timestamp_ms,frame_idx,track_id,stable_track_id,label,raw_scale,med_scale,filt_scale,baseline,g,baseline_frozen,torso,shoulder_width,conf_ls,conf_rs,conf_lh,conf_rh,scale_null,null_reason,foot_y_norm,existing_zone,active_count,fps,inference_ms,rejected_count,reject_reasons,posture_valid,posture_reason
24810.4,36,movenet-1,stable-1,v2_step_forward,144.223542,143.272956,142.557523,134.861992,1.057062,false,144.223542,109.365754,0.643841,0.729118,0.755272,0.804171,false,,0.686901,Z1,0,7,99.7,0,{},true,ok
24976.2,37,movenet-1,stable-1,v2_step_forward,144.39676,144.223542,143.403815,135.032828,1.061992,false,144.39676,109.170838,0.678302,0.699615,0.796461,0.80584,false,,0.689512,Z1,0,7,110.8,0,{},true,ok
25125.3,38,movenet-1,stable-1,v2_step_forward,143.999542,144.223542,143.790209,135.207976,1.063474,false,143.999542,109.882039,0.700105,0.708111,0.764621,0.808404,false,,0.689264,Z1,0,7,95.5,0,{},true,ok
25291.1,39,movenet-1,stable-1,v2_step_forward,142.590027,143.999542,143.890757,135.381631,1.062853,false,142.590027,108.887604,0.716581,0.686499,0.791822,0.85128,false,,0.688703,Z1,0,7,113.4,0,{},true,ok
25463,40,movenet-1,stable-1,v2_step_forward,145.071418,143.999542,143.942778,135.552854,1.061894,false,145.071418,110.860706,0.752871,0.684453,0.763564,0.799293,false,,0.689452,Z1,0,7,108.6,0,{},true,ok
25629,41,movenet-1,stable-1,v2_step_forward,143.71789,143.71789,143.839797,135.718593,1.059839,false,143.71789,111.073826,0.749091,0.67249,0.807926,0.81961,false,,0.690709,Z1,0,7,105.7,0,{},true,ok
25793.5,42,movenet-1,stable-1,v2_step_forward,144.073577,144.073577,143.946993,135.883161,1.059344,false,144.073577,111.142032,0.739734,0.653994,0.799167,0.807532,false,,0.690262,Z1,0,7,108.6,0,{},true,ok
25960.1,43,movenet-1,stable-1,v2_step_forward,144.030131,144.030131,143.985256,136.045203,1.058363,false,144.030131,111.13396,0.737748,0.655714,0.801682,0.810894,false,,0.689915,Z1,0,7,109.7,0,{},true,ok
26127.1,44,movenet-1,stable-1,v2_step_forward,143.22062,144.030131,144.005871,136.204416,1.057278,false,143.22062,111.630765,0.733733,0.680592,0.82152,0.824593,false,,0.689722,Z1,0,6,109.9,0,{},true,ok
26295,45,movenet-1,stable-1,v2_step_forward,143.529385,143.529385,143.78424,136.356013,1.054477,false,143.529385,112.010976,0.737424,0.648797,0.803704,0.821436,false,,0.690539,Z1,0,6,110.5,0,{},true,ok
26462.1,46,movenet-1,stable-1,v2_step_forward,145.133081,143.529385,143.665758,136.502208,1.052479,false,145.133081,111.984704,0.73632,0.665904,0.824481,0.820365,false,,0.691254,Z1,0,7,109.4,0,{},true,ok
26630.3,47,movenet-1,stable-1,v2_step_forward,144.615916,144.615916,144.1139,136.654442,1.054586,false,144.615916,111.582139,0.738285,0.697242,0.812804,0.815241,false,,0.691418,Z1,0,6,106.8,0,{},true,ok
26792.2,48,movenet-1,stable-1,v2_step_forward,143.601075,144.615916,144.347191,136.808297,1.055106,false,143.601075,111.77516,0.7296,0.687017,0.82517,0.82682,false,,0.690322,Z1,0,7,100.7,0,{},true,ok
26958.9,49,movenet-1,stable-1,v2_step_forward,143.744861,143.744861,144.070565,136.953542,1.051967,false,143.744861,112.830746,0.743479,0.643893,0.823742,0.823846,false,,0.690878,Z1,0,7,108.5,0,{},true,ok
27125,50,movenet-1,stable-1,v2_step_forward,144.13241,143.744861,143.919842,137.092868,1.049798,false,144.13241,112.276834,0.758173,0.684017,0.815722,0.817537,false,,0.690751,Z1,0,7,112.1,0,{},true,ok
27297.5,51,movenet-1,stable-1,v2_step_forward,143.643377,143.744861,143.83736,137.227758,1.048165,false,143.643377,111.740977,0.757978,0.681216,0.809998,0.82203,false,,0.691345,Z1,0,6,108.6,0,{},true,ok
27460,52,movenet-1,stable-1,v2_step_forward,142.504056,143.643377,143.748768,137.358178,1.046525,false,142.504056,111.566143,0.745563,0.685579,0.829624,0.830278,false,,0.690308,Z1,0,7,101.8,0,{},true,ok
27610.5,53,movenet-1,stable-1,v2_step_forward,141.558978,142.504056,143.17912,137.474597,1.041495,false,141.558978,109.935371,0.787618,0.715678,0.821138,0.852351,false,,0.688866,Z1,0,7,96.8,0,{},true,ok
27771.8,54,movenet-1,stable-1,v2_step_forward,142.516039,142.504056,142.859357,137.582292,1.038356,false,142.516039,107.64848,0.75028,0.764753,0.851226,0.864601,false,,0.690574,Z1,0,7,107.7,0,{},true,ok
27941.9,55,movenet-1,stable-1,v2_step_forward,143.270646,142.516039,142.694593,137.684538,1.036388,false,143.270646,109.282019,0.712479,0.825307,0.838689,0.860975,false,,0.689708,Z1,0,7,99.4,0,{},true,ok
28091,56,movenet-1,stable-1,v2_step_forward,146.039995,143.270646,142.942188,137.789691,1.037394,false,146.039995,108.590647,0.778046,0.758506,0.829811,0.853322,false,,0.691553,Z1,0,7,96.2,0,{},true,ok
28241.4,57,movenet-1,stable-1,v2_step_forward,144.490966,144.490966,143.655058,137.906998,1.041681,false,144.490966,108.42657,0.801887,0.759707,0.808145,0.8301,false,,0.69352,Z1,0,7,99.4,0,{},true,ok
28393.3,58,movenet-1,stable-1,v2_step_forward,142.11938,144.490966,144.042724,138.029713,1.043563,false,142.11938,108.900461,0.786553,0.739573,0.807954,0.838643,false,,0.691874,Z1,0,7,99.1,0,{},true,ok
28540.6,59,movenet-1,stable-1,v2_step_forward,136.330166,142.11938,143.184618,138.132811,1.036572,false,136.330166,107.656037,0.765784,0.722476,0.805814,0.769801,false,,0.689884,Z1,0,7,94.4,0,{},true,ok
28690.1,60,movenet-1,stable-1,v2_step_forward,134.958419,136.330166,139.441913,138.158993,1.009286,false,134.958419,110.507879,0.784531,0.701869,0.851391,0.814683,false,,0.689079,Z1,0,7,98.2,0,{},true,ok
28842.5,61,movenet-1,stable-1,v2_step_forward,132.904776,134.958419,136.927751,138.134368,0.991265,false,132.904776,101.362358,0.659275,0.725517,0.873548,0.726614,false,,0.684822,Z1,0,7,95.8,0,{},true,ok
29007.5,62,movenet-1,stable-1,v2_step_forward,134.044076,134.044076,135.305932,138.0778,0.979925,false,134.044076,102.1869,0.664399,0.734308,0.83273,0.79746,false,,0.679653,Z1,0,7,109.5,0,{},true,ok
29156,63,movenet-1,stable-1,v2_step_forward,134.417906,134.044076,134.664082,138.009525,0.975759,false,134.417906,98.022302,0.67818,0.683896,0.839677,0.744475,false,,0.667535,Z1,0,7,94.3,0,{},true,ok
29306.4,64,movenet-1,stable-1,v2_step_forward,135.084303,134.417906,134.546029,137.940255,0.975394,false,135.084303,97.050033,0.765643,0.654922,0.745551,0.816943,false,,0.657321,Z1,0,7,98.8,0,{},true,ok
29455.3,65,movenet-1,stable-1,v2_step_forward,132.044126,134.417906,134.487506,137.8712,0.975458,false,132.044126,94.39859,0.759977,0.69096,0.770019,0.861017,false,,0.651559,Z1,0,7,98.2,0,{},true,ok
29645.7,66,movenet-1,stable-1,v2_step_forward,130.771556,132.044126,133.165926,137.777095,0.966532,false,130.771556,95.29035,0.701269,0.775194,0.734811,0.861017,false,,0.652316,Z1,0,7,107,0,{},true,ok
29831.1,67,movenet-1,stable-1,v2_step_forward,132.316754,132.044126,132.576493,137.673083,0.96298,false,132.316754,94.24833,0.740355,0.839188,0.772584,0.753101,false,,0.653418,Z1,0,7,102.2,0,{},true,ok
29991.1,68,movenet-1,stable-1,v2_step_forward,132.104382,132.104382,132.351636,137.566654,0.962091,false,132.104382,92.898667,0.776187,0.854801,0.789421,0.781488,false,,0.653283,Z1,0,7,105.8,0,{},true,ok
30139,69,movenet-1,stable-1,v2_step_forward,131.746372,132.104382,132.241078,137.460142,0.962032,false,131.746372,93.899004,0.826071,0.846027,0.814717,0.775095,false,,0.652989,Z1,0,7,96.6,0,{},true,ok
30329,70,movenet-1,stable-1,v2_step_forward,132.129094,132.104382,132.172639,137.354392,0.962275,false,132.129094,95.370018,0.809978,0.838026,0.83525,0.795893,false,,0.653597,Z1,0,6,107.7,0,{},true,ok
30472.2,71,movenet-1,stable-1,v2_step_forward,132.450399,132.129094,132.154101,137.250386,0.962869,false,132.450399,95.390315,0.81393,0.837731,0.830021,0.794404,false,,0.653702,Z1,0,6,92.4,0,{},true,ok
30665.4,72,movenet-1,stable-1,v2_step_forward,132.326837,132.326837,132.239257,137.150164,0.964193,false,132.326837,94.085526,0.81771,0.82916,0.842886,0.809344,false,,0.654067,Z1,0,6,109.5,0,{},true,ok
30850.1,73,movenet-1,stable-1,v2_step_forward,131.800804,132.326837,132.281548,137.052792,0.965187,false,131.800804,93.249662,0.823606,0.831591,0.818466,0.759336,false,,0.65439,Z1,0,6,101,0,{},true,ok
31006,74,movenet-1,stable-1,v2_step_forward,131.791174,131.800804,132.066227,136.95306,0.964317,false,131.791174,93.016314,0.819373,0.835127,0.822105,0.772041,false,,0.655021,Z1,0,6,101.2,0,{},true,ok
31155.7,75,movenet-1,stable-1,v2_step_forward,131.902372,131.800804,131.949726,136.852994,0.964171,false,131.902372,93.391634,0.825723,0.834408,0.833577,0.796275,false,,0.654771,Z1,0,6,98.7,0,{},true,ok
31306.7,76,movenet-1,stable-1,v2_step_forward,131.537921,131.791174,131.880041,136.753534,0.964363,false,131.537921,93.744815,0.819506,0.816946,0.837219,0.795133,false,,0.65392,Z1,0,7,100.7,0,{},true,ok
31456.6,77,movenet-1,stable-1,v2_step_forward,130.541255,131.537921,131.729351,136.653051,0.963969,false,130.541255,94.370794,0.824947,0.834931,0.832563,0.78386,false,,0.654012,Z1,0,7,95.5,0,{},true,ok
31643.1,78,movenet-1,stable-1,v2_step_forward,129.809552,130.541255,131.124423,136.542478,0.96032,false,129.809552,94.393266,0.823111,0.824653,0.826523,0.79511,false,,0.653313,Z1,0,7,103,0,{},true,ok
31839.7,79,movenet-1,stable-1,v2_step_forward,129.754219,129.809552,130.427842,136.420185,0.956074,false,129.754219,94.617751,0.817766,0.824381,0.826336,0.786632,false,,0.653742,Z1,0,7,127.1,0,{},true,ok
31988.2,80,movenet-1,stable-1,v2_step_forward,129.681219,129.754219,130.120043,136.294183,0.9547,false,129.681219,95.771017,0.817788,0.835369,0.812358,0.761916,false,,0.65397,Z1,0,7,94.7,0,{},true,ok
32139.5,81,movenet-1,stable-1,v2_step_forward,130.986884,129.754219,129.953849,136.167376,0.954368,false,130.986884,96.027939,0.822956,0.834603,0.818368,0.768427,false,,0.653544,Z1,0,7,99.8,0,{},true,ok
32326.3,82,movenet-1,stable-1,v2_step_forward,131.340524,130.986884,130.462011,136.053269,0.958904,false,131.340524,95.413039,0.821168,0.829981,0.805865,0.779967,false,,0.653348,Z1,0,6,104.5,0,{},true,ok
32507.4,83,movenet-1,stable-1,v2_step_forward,131.566551,131.340524,130.897348,135.95015,0.962833,false,131.566551,95.174182,0.826571,0.83543,0.81237,0.763955,false,,0.653894,Z1,0,6,98.1,0,{},true,ok
32692.6,84,movenet-1,stable-1,v2_step_forward,131.050864,131.340524,131.118369,135.853515,0.965145,false,131.050864,95.021881,0.82859,0.839602,0.795295,0.74945,false,,0.653257,Z1,0,6,103.6,0,{},true,ok
32840.1,85,movenet-1,stable-1,v2_step_forward,130.299315,131.050864,131.089137,135.758227,0.965607,false,130.299315,93.635104,0.786088,0.8609,0.802547,0.737855,false,,0.654166,Z1,0,6,97.5,0,{},true,ok
32992.6,86,movenet-1,stable-1,v2_step_forward,130.676732,130.676732,130.908407,135.661231,0.964966,false,130.676732,93.170235,0.759371,0.850968,0.718875,0.819575,false,,0.653553,Z1,0,6,101.4,0,{},true,ok
33140.5,87,movenet-1,stable-1,v2_step_forward,131.32851,130.676732,130.808048,135.564167,0.964916,false,131.32851,97.51935,0.668506,0.782011,0.780853,0.869467,false,,0.652654,Z1,0,6,96.7,0,{},true,ok
33287.9,88,movenet-1,stable-1,v2_step_forward,133.036096,131.32851,131.033058,135.473545,0.967222,false,133.036096,97.848196,0.739156,0.706227,0.7787,0.846468,false,,0.653735,Z1,0,7,96.3,0,{},true,ok
33441.1,89,movenet-1,stable-1,v2_step_forward,134.175234,133.036096,131.984339,135.403761,0.974746,false,134.175234,95.227719,0.750143,0.688831,0.762866,0.807209,false,,0.653997,Z1,0,7,102.9,0,{},true,ok
33626,90,movenet-1,stable-1,v2_step_forward,135.537728,134.175234,133.157351,135.358833,0.983736,false,135.537728,98.31921,0.691698,0.7042,0.785153,0.789989,false,,0.670032,Z1,0,7,101.9,0,{},true,ok
33772.6,91,movenet-1,stable-1,v2_step_forward,135.416052,135.416052,134.266595,135.336988,0.992091,false,135.416052,99.959392,0.763339,0.778994,0.824959,0.838783,false,,0.68037,Z1,0,7,94.7,0,{},true,ok
33963.3,92,movenet-1,stable-1,v2_step_forward,133.703987,135.416052,134.886907,135.327986,0.996741,false,133.703987,102.849662,0.683781,0.708107,0.846688,0.748933,false,,0.684705,Z1,0,7,107.4,0,{},true,ok
34123.4,93,movenet-1,stable-1,v2_step_forward,136.780545,135.416052,135.141535,135.324257,0.99865,false,136.780545,110.276516,0.791356,0.61288,0.835205,0.774796,false,,0.685548,Z1,0,7,107.4,0,{},true,ok
34288.7,94,movenet-1,stable-1,v2_step_forward,137.608694,136.780545,135.960225,135.336977,1.004605,false,137.608694,108.228142,0.662142,0.785469,0.78298,0.795274,false,,0.686616,Z1,0,6,107.1,0,{},true,ok
34442.4,95,movenet-1,stable-1,v2_step_forward,141.113551,137.608694,136.764799,135.365533,1.010337,false,141.113551,108.326723,0.694758,0.739293,0.866629,0.873668,false,,0.686428,Z1,0,6,101,0,{},true,ok
34651.9,96,movenet-1,stable-1,v2_step_forward,146.120908,141.113551,139.352938,135.445281,1.02885,false,146.120908,107.778141,0.631201,0.777982,0.84495,0.824357,false,,0.68937,Z1,0,6,123.5,0,{},true,ok
34807.1,97,movenet-1,stable-1,v2_step_forward,144.064136,144.064136,141.950351,135.575382,1.047022,false,144.064136,108.228213,0.719865,0.773019,0.848029,0.844027,false,,0.690878,Z1,0,6,103.1,0,{},true,ok
34958.4,98,movenet-1,stable-1,v2_step_forward,143.016603,144.064136,143.064334,135.725162,1.054074,false,143.016603,111.718266,0.744903,0.656306,0.839129,0.834368,false,,0.690429,Z1,0,7,99.4,0,{},true,ok
35108.7,99,movenet-1,stable-1,v2_step_forward,142.641185,143.016603,143.041292,135.871484,1.052769,false,142.641185,111.176914,0.757779,0.735316,0.845035,0.849802,false,,0.689104,Z1,0,7,98.8,0,{},true,ok
35259.3,100,movenet-1,stable-1,v2_step_forward,142.037097,142.641185,142.860532,136.011265,1.050358,false,142.037097,108.243701,0.722515,0.707425,0.822657,0.851542,false,,0.689842,Z1,0,7,98.2,0,{},true,ok
35410.7,101,movenet-1,stable-1,v2_step_forward,142.489033,142.489033,142.698585,136.145011,1.048137,false,142.489033,108.840447,0.750563,0.676429,0.837667,0.85101,false,,0.68929,Z1,0,7,100.1,0,{},true,ok
35575.8,102,movenet-1,stable-1,v2_step_forward,141.276354,142.037097,142.391614,136.269944,1.044923,false,141.276354,109.410728,0.751605,0.665745,0.846343,0.865128,false,,0.689143,Z1,0,7,109.5,0,{},true,ok
35725.5,103,movenet-1,stable-1,v2_step_forward,141.842902,141.842902,142.147282,136.38749,1.042231,false,141.842902,109.283593,0.78179,0.680132,0.846348,0.869764,false,,0.689985,Z1,0,7,97,0,{},true,ok
35874.8,104,movenet-1,stable-1,v2_step_forward,143.090876,141.842902,142.012489,136.49999,1.040385,false,143.090876,109.255503,0.775581,0.721897,0.854797,0.870075,false,,0.690035,Z1,0,7,98.6,0,{},true,ok
36023.2,105,movenet-1,stable-1,v2_step_forward,142.957695,142.957695,142.426808,136.618527,1.042515,false,142.957695,109.690684,0.776786,0.710209,0.854792,0.8634,false,,0.690261,Z1,0,7,93.5,0,{},true,ok
36174.1,106,movenet-1,stable-1,v2_step_forward,143.460999,143.090876,142.725426,136.740665,1.043767,false,143.460999,108.845453,0.784256,0.740051,0.860802,0.85776,false,,0.691004,Z1,0,7,99.5,0,{},true,ok
36322.3,107,movenet-1,stable-1,v2_step_forward,142.391606,142.957695,142.82785,136.862408,1.043587,false,142.391606,108.307594,0.796957,0.724239,0.855242,0.857844,false,,0.691294,Z1,0,7,94.3,0,{},true,ok
36492,108,movenet-1,stable-1,v2_step_forward,141.824442,142.391606,142.626528,136.977691,1.041239,false,141.824442,108.323166,0.802098,0.71297,0.849829,0.874255,false,,0.691677,Z1,0,7,109.5,0,{},true,ok
36644.6,109,movenet-1,stable-1,v2_step_forward,142.47207,142.391606,142.523338,137.088604,1.039644,false,142.47207,109.077148,0.784449,0.704239,0.845646,0.842078,false,,0.691599,Z1,0,7,98.5,0,{},true,ok
36791.5,110,movenet-1,stable-1,v2_step_forward,142.414805,142.414805,142.476715,137.196366,1.038488,false,142.414805,109.038994,0.788938,0.691205,0.847263,0.853658,false,,0.691046,Z1,0,7,94.2,0,{},true,ok
36957.9,111,movenet-1,stable-1,v2_step_forward,142.293784,142.414805,142.448296,137.301404,1.037486,false,142.293784,109.31421,0.773552,0.69452,0.823555,0.824975,false,,0.691589,Z1,0,7,111.1,0,{},true,ok
37109.2,112,movenet-1,stable-1,v2_step_forward,141.149438,142.293784,142.380803,137.402992,1.036228,false,141.149438,108.979519,0.749656,0.696398,0.83163,0.868846,false,,0.690201,Z1,0,7,96.1,0,{},true,ok
37257.1,113,movenet-1,stable-1,v2_step_forward,140.124104,141.149438,141.823931,137.491411,1.031511,false,140.124104,109.33298,0.749094,0.681362,0.846136,0.872877,false,,0.690134,Z1,0,7,95.3,0,{},true,ok
37408.9,114,movenet-1,stable-1,v2_step_forward,141.112444,141.112444,141.497062,137.571524,1.028535,false,141.112444,109.063511,0.77569,0.700223,0.841446,0.858837,false,,0.690546,Z1,0,7,100,0,{},true,ok
37557.2,115,movenet-1,stable-1,v2_step_forward,141.781056,141.112444,141.324629,137.646586,1.026721,false,141.781056,107.359932,0.794947,0.730167,0.85646,0.845752,false,,0.69098,Z1,0,7,96,0,{},true,ok
37708.4,116,movenet-1,stable-1,v2_step_forward,143.196823,141.781056,141.522781,137.72411,1.027582,false,143.196823,105.42913,0.749372,0.784868,0.849936,0.78086,false,,0.689656,Z1,0,7,100,0,{},true,ok
37858.3,117,movenet-1,stable-1,v2_step_forward,144.062624,143.196823,142.292833,137.815485,1.032488,false,144.062624,105.18049,0.65772,0.724536,0.853869,0.749688,false,,0.690215,Z1,0,7,98.1,0,{},true,ok
38042.2,118,movenet-1,stable-1,v2_step_forward,142.413862,143.196823,142.753964,137.914254,1.035092,false,142.413862,105.129547,0.760758,0.61752,0.841532,0.78575,false,,0.688822,Z1,0,7,114.7,0,{},true,ok
38207.4,119,movenet-1,stable-1,v2_step_forward,136.830816,142.413862,142.596699,138.007903,1.03325,false,136.830816,107.288426,0.697183,0.649746,0.757577,0.800356,false,,0.688064,Z1,0,7,109.7,0,{},true,ok
38355.2,120,movenet-1,stable-1,v2_step_forward,130.319728,136.830816,139.605539,138.039856,1.011342,false,130.319728,105.769493,0.686535,0.626941,0.839057,0.786949,false,,0.682301,Z1,0,7,95.3,0,{},true,ok
38522.5,121,movenet-1,stable-1,v2_step_forward,129.790227,130.319728,133.858723,137.956233,0.970298,false,129.790227,102.747306,0.605519,0.5825,0.819897,0.725571,false,,0.683219,Z1,0,7,106.9,0,{},true,ok
38674.5,122,movenet-1,stable-1,v2_step_forward,130.191531,130.191531,131.750056,137.83211,0.955873,false,130.191531,98.703635,0.795116,0.718099,0.862319,0.806911,false,,0.670705,Z1,0,7,99,0,{},true,ok
